symbol,timestamp,open,high,low,close,volume
GC,2026-03-13T17:20:00-04:00,100,101,99,100,100
PL,2026-03-13T17:20:00-04:00,100,101,99,100,100
CL,2026-03-13T17:20:00-04:00,70,71,69,70,100
GC,2026-03-13T17:25:00-04:00,100,101,99,100,100
PL,2026-03-13T17:25:00-04:00,100,101,99,100,100
CL,2026-03-13T17:25:00-04:00,70,71,69,70,100
GC,2026-03-13T17:30:00-04:00,100,101,99,100,100
PL,2026-03-13T17:30:00-04:00,100,101,99,100,100
CL,2026-03-13T17:30:00-04:00,70,71,69,70,100
GC,2026-03-13T17:35:00-04:00,100,101,99,100,100
PL,2026-03-13T17:35:00-04:00,100,101,99,100,100
CL,2026-03-13T17:35:00-04:00,70,71,69,70,100
GC,2026-03-13T17:40:00-04:00,100,101,99,100,100
PL,2026-03-13T17:40:00-04:00,100,101,99,100,100
CL,2026-03-13T17:40:00-04:00,70,71,69,70,100
GC,2026-03-13T17:45:00-04:00,100,101,99,100,100
PL,2026-03-13T17:45:00-04:00,100,101,99,100,100
CL,2026-03-13T17:45:00-04:00,70,71,69,70,100
GC,2026-03-13T17:50:00-04:00,100,101,99,100,100
PL,2026-03-13T17:50:00-04:00,100,101,99,100,100
CL,2026-03-13T17:50:00-04:00,70,71,69,70,100
GC,2026-03-13T17:55:00-04:00,100,101,99,100,100
PL,2026-03-13T17:55:00-04:00,100,101,99,100,100
CL,2026-03-13T17:55:00-04:00,70,71,69,70,100
GC,2026-03-13T18:00:00-04:00,99,100,97,98,100
PL,2026-03-13T18:00:00-04:00,99,100,97,98,100
CL,2026-03-13T18:00:00-04:00,70,71,69,70,100
GC,2026-03-13T18:05:00-04:00,95,100,94,99,100
PL,2026-03-13T18:05:00-04:00,95,100,94,99,100
CL,2026-03-13T18:05:00-04:00,70,71,69,70,100
GC,2026-03-13T18:10:00-04:00,100,100.5,99,100.4,100
PL,2026-03-13T18:10:00-04:00,100,100.5,99,100.4,100
CL,2026-03-13T18:10:00-04:00,70,71,69,70,100
GC,2026-03-13T18:15:00-04:00,100.2,100.6,99.8,100.1,100
PL,2026-03-13T18:15:00-04:00,100.2,100.6,99.8,100.1,100
CL,2026-03-13T18:15:00-04:00,70,71,69,70,100
